date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2011-01-03,0,-0.003160556257901459,0.0018782870022537868,-0.005038843260155246,0.027648243607687695,0.5274462977265152,1,0.0,-0.002519421630077623,-0.002519421630077623,-0.002519421630077623,0.002519421630077623,1,-0.002519421630077623,1,-0.002519421630077623
2011-01-04,1,0.07672796448953711,0.005999250093738251,0.07072871439579886,-0.005038843260155246,0.5188080191851572,1,0.0,0.03536435719789943,0.03536435719789943,0.03536435719789943,-0.03536435719789943,1,0.03536435719789943,-1,-0.03536435719789943
2011-01-05,1,0.13839811542991742,0.0391352963101006,0.09926281911981683,0.07072871439579886,0.5140239001965438,1,0.0,0.04963140955990841,0.04963140955990841,0.04963140955990841,-0.04963140955990841,1,0.04963140955990841,1,0.04963140955990841
2011-01-06,1,0.02793585100879481,0.012912482065996933,0.015023368942797877,0.09926281911981683,0.5008849892697057,1,0.0,0.007511684471398938,0.007511684471398938,0.007511684471398938,-0.007511684471398938,1,0.007511684471398938,1,0.007511684471398938
2011-01-07,1,0.038298943130347096,0.007436260623229662,0.030862682507117434,0.015023368942797877,0.496413168158894,-1,1.0,-0.015431341253558717,-0.015931341253558717,0.015431341253558717,-0.015431341253558717,1,0.015431341253558717,1,0.015431341253558717
2011-01-10,1,-0.01555911007706856,-0.052372583479789125,0.036813473402720565,0.030862682507117434,0.4968943555659916,-1,0.0,-0.018406736701360282,-0.018406736701360282,0.018406736701360282,-0.018406736701360282,1,0.018406736701360282,1,0.018406736701360282
2011-01-11,1,0.14980305268340732,0.0,0.14980305268340732,0.036813473402720565,0.4973405419022745,-1,0.0,-0.07490152634170366,-0.07490152634170366,0.07490152634170366,-0.07490152634170366,1,0.07490152634170366,1,0.07490152634170366
2011-01-12,1,0.0016058237876031,-0.027448071216617298,0.029053895004220398,0.14980305268340732,0.49097483402145425,-1,0.0,-0.014526947502110199,-0.014526947502110199,0.014526947502110199,-0.014526947502110199,1,0.014526947502110199,1,0.014526947502110199
2011-01-13,1,0.008550662676357401,-0.017925247902364716,0.026475910578722117,0.029053895004220398,0.48962561240945207,-1,0.0,-0.013237955289361059,-0.013237955289361059,0.013237955289361059,-0.013237955289361059,1,0.013237955289361059,1,0.013237955289361059
2011-01-14,0,-0.023526918185671875,-0.004271844660194146,-0.01925507352547773,0.026475910578722117,0.4773332695123653,-1,0.0,0.009627536762738864,0.009627536762738864,-0.009627536762738864,0.009627536762738864,1,-0.009627536762738864,1,-0.009627536762738864
