date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2022-01-03,1,-0.02760777009047355,-0.04183263445578822,0.014224864365314671,0.4830624917739302,-1,0.0,-0.007112432182657336,-0.007112432182657336,0.007112432182657336,-0.007112432182657336,-0.007112432182657336
2022-01-04,0,-0.05756995279469124,-0.05347119105838516,-0.004098761736306078,0.4832144121731492,-1,0.0,0.002049380868153039,0.002049380868153039,-0.002049380868153039,0.002049380868153039,0.002049380868153039
2022-01-05,1,0.020797793183550572,-0.021524260629102843,0.042322053812653415,0.4800266898172439,-1,0.0,-0.021161026906326708,-0.021161026906326708,0.021161026906326708,-0.021161026906326708,-0.021161026906326708
2022-01-06,1,-0.03303228559237659,-0.035446604677373816,0.0024143190849972296,0.4804042176399665,-1,0.0,-0.0012071595424986148,-0.0012071595424986148,0.0012071595424986148,-0.0012071595424986148,-0.0012071595424986148
2022-01-07,0,0.00562603419746277,0.0303429539612059,-0.024716919763743128,0.4817373823052526,-1,0.0,0.012358459881871564,0.012358459881871564,-0.012358459881871564,0.012358459881871564,0.012358459881871564
2022-01-10,1,0.015211350007313218,0.005934103944633895,0.009277246062679323,0.47346894703074843,-1,0.0,-0.0046386230313396615,-0.0046386230313396615,0.0046386230313396615,-0.0046386230313396615,-0.0046386230313396615
2022-01-11,0,0.006555251404696705,0.03928974069898539,-0.03273448929428868,0.4717194730130597,-1,0.0,0.01636724464714434,0.01636724464714434,-0.01636724464714434,0.01636724464714434,0.01636724464714434
2022-01-12,1,-0.050883847420024386,-0.06749199978304499,0.0166081523630206,0.47438469323935095,-1,0.0,-0.0083040761815103,-0.0083040761815103,0.0083040761815103,-0.0083040761815103,-0.0083040761815103
2022-01-13,0,0.013836525410948486,0.0174987567361633,-0.0036622313252148153,0.4833414720185819,-1,0.0,0.0018311156626074077,0.0018311156626074077,-0.0018311156626074077,0.0018311156626074077,0.0018311156626074077
2022-01-14,0,-0.0385630880220148,-0.01819818789836225,-0.020364900123652552,0.4859267369955372,-1,0.0,0.010182450061826276,0.010182450061826276,-0.010182450061826276,0.010182450061826276,0.010182450061826276
2022-01-18,1,-0.032296743250560866,-0.03382794327851579,0.0015312000279549265,0.4880510766871552,-1,0.0,-0.0007656000139774632,-0.0007656000139774632,0.0007656000139774632,-0.0007656000139774632,-0.0007656000139774632
2022-01-19,0,-0.03657220512410564,0.0006237137786508917,-0.03719591890275653,0.48961195954477116,-1,0.0,0.018597959451378265,0.018597959451378265,-0.018597959451378265,0.018597959451378265,0.018597959451378265
2022-01-20,1,-0.03215233986060395,-0.052567075190460444,0.020414735329856493,0.48877636005887587,-1,0.0,-0.010207367664928246,-0.010207367664928246,0.010207367664928246,-0.010207367664928246,-0.010207367664928246
2022-01-21,1,-8.573020703839251e-05,-0.01472509240925135,0.014639362202212958,0.49221689846612404,-1,0.0,-0.007319681101106479,-0.007319681101106479,0.007319681101106479,-0.007319681101106479,-0.007319681101106479
2022-01-24,0,-0.044840742487246676,-0.012474193548387191,-0.032366548938859485,0.49197171122503003,-1,0.0,0.016183274469429743,0.016183274469429743,-0.016183274469429743,0.016183274469429743,0.016183274469429743
2022-01-25,0,0.020106817467797633,0.020700153201386406,-0.0005933357335887735,0.49311163931333046,-1,0.0,0.0002966678667943867,0.0002966678667943867,-0.0002966678667943867,0.0002966678667943867,0.0002966678667943867
2022-01-26,1,-0.03638523472216104,-0.11554069190642302,0.07915545718426198,0.4938738186792942,-1,0.0,-0.03957772859213099,-0.03957772859213099,0.03957772859213099,-0.03957772859213099,-0.03957772859213099
2022-01-27,1,0.04081819011962362,0.020805667825753327,0.020012522293870294,0.45348679806166425,-1,0.0,-0.010006261146935147,-0.010006261146935147,0.010006261146935147,-0.010006261146935147,-0.010006261146935147
2022-01-28,0,0.0720740480786104,0.1067748487329725,-0.034700800654362096,0.45436327073602345,-1,0.0,0.017350400327181048,0.017350400327181048,-0.017350400327181048,0.017350400327181048,0.017350400327181048
2022-01-31,1,0.006219567085396394,-0.0058384575967206365,0.01205802468211703,0.4647550818995259,-1,0.0,-0.006029012341058515,-0.006029012341058515,0.006029012341058515,-0.006029012341058515,-0.006029012341058515
2022-02-01,1,0.024521166280346396,-0.027479165123044047,0.05200033140339044,0.46090858738991475,-1,0.0,-0.02600016570169522,-0.02600016570169522,0.02600016570169522,-0.02600016570169522,-0.02600016570169522
2022-02-02,0,-0.05128205128205121,-0.01603248897766374,-0.03524956230438747,0.45115345735506107,-1,0.0,0.017624781152193736,0.017624781152193736,-0.017624781152193736,0.017624781152193736,-0.017624781152193736
2022-02-03,0,0.015521713664128578,0.03610876393298024,-0.02058705026885166,0.4606423359116472,-1,0.0,0.01029352513442583,0.01029352513442583,-0.01029352513442583,0.01029352513442583,-0.01029352513442583
2022-02-04,1,0.016808799901124827,-0.01730496177377494,0.03411376167489977,0.4648327575563243,-1,0.0,-0.017056880837449884,-0.017056880837449884,0.017056880837449884,-0.017056880837449884,0.017056880837449884
2022-02-07,0,0.015355941817592367,0.016154896560389265,-0.0007989547427968979,0.4618869214073418,-1,0.0,0.00039947737139844897,0.00039947737139844897,-0.00039947737139844897,0.00039947737139844897,-0.00039947737139844897
2022-02-08,1,0.06360734237829213,0.010848167948121157,0.052759174430170974,0.46619771946276506,-1,0.0,-0.026379587215085487,-0.026379587215085487,0.026379587215085487,-0.026379587215085487,0.026379587215085487
2022-02-09,0,-0.03297816462819847,-0.029452758097898935,-0.003525406530299535,0.46970282166824967,-1,0.0,0.0017627032651497676,0.0017627032651497676,-0.0017627032651497676,0.0017627032651497676,-0.0017627032651497676
2022-02-10,0,-0.07262851600387976,-0.049250954340883,-0.02337756166299676,0.46092676131311605,-1,0.0,0.01168878083149838,0.01168878083149838,-0.01168878083149838,0.01168878083149838,-0.01168878083149838
2022-02-11,0,0.01330376940133049,0.01832439729721269,-0.0050206278958822015,0.45598452285515967,-1,0.0,0.0025103139479411007,0.0025103139479411007,-0.0025103139479411007,0.0025103139479411007,-0.0025103139479411007
2022-02-14,1,0.09182114693860699,0.053291997807618285,0.038529149130988705,0.4601097687725086,-1,0.0,-0.019264574565494352,-0.019264574565494352,0.019264574565494352,-0.019264574565494352,0.019264574565494352
2022-02-15,0,0.0006050293061068412,0.0010407282495927817,-0.0004356989434859404,0.4598289611061298,-1,0.0,0.0002178494717429702,0.0002178494717429702,-0.0002178494717429702,0.0002178494717429702,-0.0002178494717429702
2022-02-16,0,-0.075620724840331,-0.0509426667576357,-0.024678058082695298,0.4633486803822444,-1,0.0,0.012339029041347649,0.012339029041347649,-0.012339029041347649,0.012339029041347649,-0.012339029041347649
2022-02-17,0,-0.03528209321340958,-0.022104156896038174,-0.013177936317371408,0.4623762058950795,-1,0.0,0.006588968158685704,0.006588968158685704,-0.006588968158685704,0.006588968158685704,-0.006588968158685704
2022-02-18,1,-0.01067932364283608,-0.0413673597983617,0.030688036155525622,0.4598370399527022,-1,0.0,-0.015344018077762811,-0.015344018077762811,0.015344018077762811,-0.015344018077762811,0.015344018077762811
2022-02-22,1,-0.042878560719640135,-0.06997805311802752,0.02709949239838738,0.45175938491538337,-1,0.0,-0.01354974619919369,-0.01354974619919369,0.01354974619919369,-0.01354974619919369,0.01354974619919369
2022-02-23,1,0.06082169709989249,0.048072090466467765,0.012749606633424726,0.449979507919538,-1,0.0,-0.006374803316712363,-0.006374803316712363,0.006374803316712363,-0.006374803316712363,0.006374803316712363
2022-02-24,1,0.01721301101126449,0.011366573880857045,0.005846437130407445,0.44808145492810025,-1,0.0,-0.0029232185652037224,-0.0029232185652037224,0.0029232185652037224,-0.0029232185652037224,0.0029232185652037224
2022-02-25,0,0.009456264775413725,0.07477487155361762,-0.06531860677820389,0.4472230020140908,-1,0.0,0.032659303389101946,0.032659303389101946,-0.032659303389101946,0.032659303389101946,-0.032659303389101946
2022-02-28,0,-0.03726529438349968,-0.006962084213646302,-0.03030321016985338,0.4437423729073649,-1,0.0,0.01515160508492669,0.01515160508492669,-0.01515160508492669,0.01515160508492669,-0.01515160508492669
2022-03-01,1,0.031836804370092286,0.017957608382531243,0.013879195987561044,0.4528784798345206,-1,0.0,-0.006939597993780522,-0.006939597993780522,0.006939597993780522,-0.006939597993780522,0.006939597993780522
2022-03-02,1,-0.020886756555546504,-0.0461443519708693,0.025257595415322798,0.4496935242733847,-1,0.0,-0.012628797707661399,-0.012628797707661399,0.012628797707661399,-0.012628797707661399,0.012628797707661399
2022-03-03,0,-0.03282220250918755,-0.0011902932124689958,-0.03163190929671855,0.4504438425481381,-1,0.0,0.015815954648359276,0.015815954648359276,-0.015815954648359276,0.015815954648359276,-0.015815954648359276
2022-03-04,0,-0.06905136268343814,-0.04021400708585343,-0.028837355597584713,0.45611442440212113,-1,0.0,0.014418677798792356,0.014418677798792356,-0.014418677798792356,0.014418677798792356,0.014418677798792356
2022-03-07,0,0.007600281491907168,0.02463524402202899,-0.017034962530121822,0.44947928954097655,-1,0.0,0.008517481265060911,0.008517481265060911,-0.008517481265060911,0.008517481265060911,0.008517481265060911
2022-03-08,1,0.06970247241234806,0.041932314410480176,0.027770158001867884,0.44514954263939643,-1,0.0,-0.013885079000933942,-0.013885079000933942,0.013885079000933942,-0.013885079000933942,-0.013885079000933942
